
List of molecules among the 133885 GDB9 molecules for which the Corina generated Cartesian coordinates and the B3LYP/6-31G(2df,p) equilibrium geometry lead to 
different SMILES and InChI strings when parsed through the program Openbabel. Given are the indices of these molecules in the database, the original GDB17 
SMILES, the SMILES generated from the Cartesian coordinates using Openbabel, as well as the L1 norm of the difference between the Coulomb matrices (D_IJ in au) 
corresponding to the Corina and B3LYP coordinates.  

==============================================================================================================================================================
#   Index                           GDB17 SMILES                         SMILES for B3LYP XYZ              SMILES for Corina generated XYZ              D_IJ
==============================================================================================================================================================
   61572                [NH3+]C(CC1CC1)C([O-])=O                         N[C@H](C(=O)O)CC1CC1                   [NH3][C@H](C(=O)[O])CC1CC1            14.16008
   61573                [NH3+]C(CC1CN1)C([O-])=O                     N[C@H](C(=O)O)C[C@H]1CN1               [NH3][C@H](C(=O)[O])C[C@H]1CN1            15.73329
   61574                [NH3+]C(CC1CO1)C([O-])=O                     N[C@H](C(=O)O)C[C@H]1CO1               [NH3][C@H](C(=O)[O])C[C@H]1CO1            68.82621
   61575                [NH3+]C(CN1CC1)C([O-])=O                         N[C@H](C(=O)O)CN1CC1                   [NH3][C@H](C(=O)[O])CN1CC1            14.48038
   61576                OC(CC1C[NH2+]1)C([O-])=O                     O[C@H](C(=O)O)C[C@H]1CN1               O[C@H](C(=O)[O])C[C@H]1C[NH2]1            22.73076
   61865                 CC(CC([O-])=O)NC=[NH2+]                          C[C@H](N=CN)CC(=O)O                    C[C@H](NC=[NH2])CC(=O)[O]            14.52272
   61899                 CC([NH2+]CC#C)C([O-])=O                          C[C@H](C(=O)O)NCC#C                    C[C@H](C(=O)[O])[NH2]CC#C            15.60714
   61912                 [NH3+]C(CCC#C)C([O-])=O                          N[C@H](C(=O)O)CCC#C                    [NH3][C@H](C(=O)[O])CCC#C            14.42814
   61913                 [NH3+]C(CCC#N)C([O-])=O                          N[C@H](C(=O)O)CCC#N                    [NH3][C@H](C(=O)[O])CCC#N            14.41512
   61996                 CC([NH2+]CC([O-])=O)C#C                          C[C@H](C#C)NCC(=O)O                    C[C@H](C#C)[NH2]CC(=O)[O]            37.60260
   62008                 [NH3+]C(CCC([O-])=O)C#C                          N[C@H](C#C)CCC(=O)O                    [NH3][C@H](C#C)CCC(=O)[O]            16.43183
   62024                 CC([NH2+]CC([O-])=O)C=O                          O=C[C@H](NCC(=O)O)C                    O=C[C@H]([NH2]CC(=O)[O])C            11.59268
   62029                 CN(CCC([O-])=O)C=[NH2+]                             CN([C]N)CCC(=O)O                        CN(C=[NH2])CCC(=O)[O]            19.28204
   62084                 CC(CNC=[NH2+])C([O-])=O                         C[C@H](C(=O)O)CN[C]N                    C[C@H](C(=O)[O])CNC=[NH2]            55.95016
   62093                 CC([NH2+]CC=O)C([O-])=O                         O=CCN[C@@H](C(=O)O)C                   O=CC[NH2][C@@H](C(=O)[O])C            14.87372
   62102                 NC(CNC=[NH2+])C([O-])=O                          N[C@H](C(=O)O)CN=CN                    N[C@H](C(=O)[O])CNC=[NH2]            39.16709
   62103                 [NH3+]C(CNC=O)C([O-])=O                         O=CNC[C@@H](C(=O)O)N                   O=CNC[C@@H](C(=O)[O])[NH3]            16.56706
   62104                 [NH3+]C(COC=N)C([O-])=O                     N[C@H](C(=O)O)CO[CH][NH]                    [NH3][C@H](C(=O)[O])COC=N            39.91150
   62105                 [NH3+]C(COC=O)C([O-])=O                         O=COC[C@@H](C(=O)O)N                   O=COC[C@@H](C(=O)[O])[NH3]            13.85551
   62106                 OC(CNC=[NH2+])C([O-])=O                   N[C@@H]1NC[C@@H](C(=O)O1)O                    O[C@H](C(=O)[O])CNC=[NH2]            55.77899
   63510                       CC1(O)CC1(C=O)C=O                             OC=C(CC(=O)C)C=O                        O=CC1(C=O)C[C@@]1(C)O            51.96260
   63607                       CC1(C)CN1C(=N)C#N                        [NH][C](N1CC1(C)C)C#N                            N#CC(=N)N1CC1(C)C            11.91697
   63617                       CC1(C)CN1C(=N)C=O                        O=C[C](N1CC1(C)C)[NH]                            O=CC(=N)N1CC1(C)C            62.83103
   66422               OC12C(NC1=[NH2+])[C-]2C=O                       NC(=N)[C@@]1(O)C=C1C=O                N[C]1N[C@@H]2[C@@]1(O)C2=C[O]            38.29440
   66494                      CC12C3C1C1=NC2C3O1            CC1=C[C@H]2[C@@H]1[C@H]1[N][C]1O2     C[C@]12[C@@H]3[N][C]4[C@H]1[C@H]2[C@H]3O            33.34557
   66496                      CC12C3N1C1CC3=CC21        C[C]1[N][C@H]2[C@@H]1[C@H]1[CH][C]1C2     C[C@@]12[C@H]3[CH][C]4[C@@H]1N2[C@@H]3C4            27.13985
   66502                      CC12C3C1C1=NC3C2O1              C[C@]12C=C[C@H]1O[C]1[C@H]2[N]1     C[C@]12[C@@H]3O[C]4[C@H]1[C@H]2[C@H]3[N]            23.76020
   66511                      NC12C3C1C1=NCC2N31                    N[C][C@@H]1C[N][C]2N1C=C2       N[C@@]12[C@@H]3C[N][C]4[C@H]2[C@H]1N34            34.24200
   66519                      OC12C3C1C1=CCN3C21               O[C@@]12[CH][N][C@H]2C(=C1)C=C      O[C@@]12[C@@H]3[C]4[C@H]2[C@H]1N3C[CH]4            27.14582
   66597                      CC12C3C1C1N=C2OC31             C[C@]12[N][C]1O[C@@H]1[C@H]2C=C1     C[C@]12[C]3O[C@@H]4[C@H]1[C@H]2[C@@H]4[N            23.26040
   66603                      OC12C3C1C1N=C2OC31     O[C@@]12N3[C]O[C@@H]4[C@H]2[C@H]1[C@H]34     O[C@]12[C]3O[C@@H]4[C@H]1[C@H]2[C@@H]4[N            38.30990
   66604                      OC12C3C1N1CC2=CC31      O[C@@]12[C@H]3[CH][C@H]4[C@@H]1[C]2CN34     O[C@@]12[C]3CN4[C@@H]1[C@@H]2[C@H]4[CH]3            17.73217
   66868                    OC12C3C=C4CN(C13)C24         [CH2]C1=C[CH][C@]2([C@@H]1[N][CH]2)O      O[C@]12[C@H]3[C]4[CH][C@@H]2[C@@H]1N3C4            23.00467
   67056                      CC12C3CC1(CC2=O)O3                           O=C1CC=C(C(=O)C1)C               C[C@@]12[C@H]3C[C@@]2(O3)CC1=O            46.26912
   67061                      NC12C3CC1(C3)OC2=N                      C=C1C[CH]C(=C(O1)[NH])N               N=C1O[C@]23[C@]1(N)[C@H](C2)C3            38.62851
   67062                      NC12C3CC1(C3)OC2=O                       [O][C][C](C1CC(=O)C1)N               O=C1O[C@]23[C@]1(N)[C@H](C2)C3            48.70128
   67239              OC12C3[NH2+]C1[C-](C=O)C23               N[C@H]1[C@@H]2[C@@]1(O)C=C2C=O      [O]C=C1[C@H]2[NH2][C@H]3[C@@H]1[C@@]23O            42.39733
   67720                      CC12C=C3CN4C1C2C34              CC1=CC(=C)[C@H]2[C@@H]1[CH][N]2      C[C@]12[CH][C]3[C@H]4[C@@H]2[C@@H]1N4C3            34.52397
   67724                      OC12C=C3CN4C1C2C34         [CH2]C1=C[C]([C@@H]2[C@H]1[N][CH]2)O      O[C@]12[CH][C]3[C@H]4[C@@H]2[C@@H]1N4C3            40.22108
   68731                      NC12CC1(C#N)C1OC21                             NC1=COC=C(C1)C#N           N[C@]12C[C@@]2([C@@H]2[C@H]1O2)C#N            34.62959
   68732                      NC12CC1(C#N)N1CC21                             NC1=CCN=C(C1)C#N                N[C@]12C[C@@]2(N2[C@H]1C2)C#N            36.02875
   70954                    CC12CC3(CC(=O)C13)O2                           O=C1CC(=CC(=O)C1)C            O=C1C[C@@]23[C@@H]1[C@@](C2)(O3)C            32.26663
   71536                        NC12CC3C1NC23C#N                  N#C[C]1N[C@H]2[C@@H]1C[C]2N            N[C@@]12C[C@H]3[C@@H]1N[C@@]23C#N            14.69173
   72314                        NC12CN=C3NC1C23N                  NC1=C(N)[C@@H]2[C]([N]C1)N2            N[C@]12[C]3[N]C[C@@]2([C@@H]1N3)N            45.77593
   72315                        NC12CN=C3NC1C23O                  NC1=C(O)[C@@H]2[C]([N]C1)N2             N[C@@]12C[N][C]3[C@]2([C@H]1N3)O            31.75150
   72317                        NC12CN=C3OC1C23O                 N[C]1C[N][C]2[C@@]1(O)[CH]O2             N[C@@]12C[N][C]3[C@]2([C@H]1O3)O            38.98038
   72319                        OC12CN=C3NC1C23O                           OC1=CN[C][N]C[C]1O            O[C@]12[C]3[N]C[C@@]2([C@@H]1N3)O            41.50881
   72638                CC12[NH2+]CC1(O)[C-]2C=O                         O=CC1=C([C@]1(O)CN)C               [O]C=C1[C@]2([C@]1(O)C[NH2]2)C            31.42778
   75053              NC1=[NH+][CH-]C(=O)C(=N)N1                     [NH][C]1N[C](N)N[CH]C1=O                     N[C@@H]1NC(=N)C(=CN1)[O]            57.10839
   75644                      CC1C(=O)C2C3CC12O3                        C[C@@H]1C(=O)CC=CC1=O       O=C1[C@H](C)[C@@]23[C@@H]1[C@@H](C2)O3            39.06896
   75649                      OC1C(=O)C2C3CC12O3                        O[C@@H]1C(=O)CC=CC1=O       O=C1[C@H](O)[C@@]23[C@@H]1[C@@H](C2)O3            48.08934
   76081               [NH3+]C1C(C#C)C1C([O-])=O                C#C[C@H]1[C@H]([C@H]1N)C(=O)O          C#C[C@H]1[C@H]([C@H]1[NH3])C(=O)[O]            13.31961
   76083               [NH3+]C1C(C#N)C1C([O-])=O                N#C[C@H]1[C@H]([C@H]1N)C(=O)O          N#C[C@H]1[C@H]([C@H]1[NH3])C(=O)[O]            36.49554
   76133              CC1(C)C([NH3+])C1C([O-])=O                   N[C@H]1[C@H](C1(C)C)C(=O)O             [NH3][C@H]1[C@H](C1(C)C)C(=O)[O]            9.230248
   76137              CC1(O)C([NH3+])C1C([O-])=O             OC(=O)[C@@H]1[C@@H]([C@@]1(C)O)N       [O]C(=O)[C@@H]1[C@@H]([C@@]1(C)O)[NH3]            9.916560
   76377              CC1C(C)C1([NH3+])C([O-])=O             C[C@@H]1[C@@H]([C@@]1(N)C(=O)O)C       C[C@@H]1[C@@H]([C@@]1([NH3])C(=O)[O])C            14.19298
   76381              CC1C([NH3+])C1(N)C([O-])=O             OC(=O)[C@@]1(N)[C@@H]([C@@H]1C)N       [O]C(=O)[C@@]1(N)[C@@H]([C@@H]1C)[NH3]            10.27108
   76382              CC1C([NH3+])C1(O)C([O-])=O             OC(=O)[C@@]1(O)[C@@H]([C@@H]1C)N       [O]C(=O)[C@@]1(O)[C@@H]([C@@H]1C)[NH3]            45.09249
   76385              CC1C(O)C1([NH3+])C([O-])=O             OC(=O)[C@@]1(N)[C@@H]([C@@H]1C)O       [O]C(=O)[C@@]1([NH3])[C@@H]([C@@H]1C)O            11.39843
   76392              [NH3+]C1(C(O)C1O)C([O-])=O                OC(=O)[C@]1(N)[C@H]([C@H]1O)O          [O]C(=O)[C@]1([NH3])[C@H]([C@H]1O)O            24.22144
   76396              NC1(C([NH3+])C1O)C([O-])=O             OC(=O)[C@@]1(N)[C@@H]([C@@H]1N)O       [O]C(=O)[C@@]1(N)[C@@H]([C@@H]1[NH3])O            11.28881
   76597                       CC1C(C)N1C(=N)C#N                [NH][C](N1[C@H]([C@H]1C)C)C#N                  C[C@@H]1[C@@H](N1C(=N)C#N)C            4.937119
   76607                       CC1C(C)N1C(=N)C=O                O=C[C](N1[C@H]([C@H]1C)C)[NH]                    O=CC(=N)N1[C@H]([C@H]1C)C            19.70410
   76662                CC1C([NH3+])C1CC([O-])=O              OC(=O)C[C@@H]1[C@@H]([C@@H]1C)N        [O]C(=O)C[C@@H]1[C@@H]([C@@H]1C)[NH3]            48.99082
   76672                NC1C([NH3+])C1CC([O-])=O              N[C@@H]1[C@@H]([C@@H]1CC(=O)O)N           N[C@H]1[C@H]([C@H]1CC(=O)[O])[NH3]            50.87370
   76673                [NH3+]C1C(O)C1CC([O-])=O              OC(=O)C[C@@H]1[C@@H]([C@@H]1N)O        [O]C(=O)C[C@@H]1[C@@H]([C@@H]1[NH3])O            52.52255
   76962               CC1C(N1C=[NH2+])C([O-])=O              [NH][CH]N1[C@H]([C@@H]1C)C(=O)O               N[CH]N1[C@H]([C@@H]1C)C(=O)[O]            36.32167
   77133               CC1C(NC1=[NH2+])C([O-])=O                N[C]1[N][C@H]([C@@H]1C)C(=O)O                N[C]1N[C@H]([C@@H]1C)C(=O)[O]            16.16279
   77151               [NH3+]C1C(NC1=O)C([O-])=O                   OC(=O)[C@@H]1NC(=O)[C@H]1N             [O]C(=O)[C@@H]1NC(=O)[C@H]1[NH3]            8.897511
   77460                      OC1C2(O)CC(=O)C12O                     O[C]1CC(=O)[C]([C@H]1O)O                 O=C1C[C@]2([C@]1(O)[C@H]2O)O            24.33178
   77639                        NC12CNC1(C#N)C2O                  N[C@@]12CN[C@]2([C@H]1O)C#N                  N[C@]12CN[C@@]2([C@H]1O)C#N            15.05992
   79693                        CN1C2C3CC3C1C2=O         CN1[C@@H]2C(=O)[C@H]1[C@H]1[C@@H]2C1     [O][C@]12[C@H]3[N@@]2([C@@H]1[C@H]1[C@@H            15.01533
   79694                        CN1C2C3NC3C1C2=O         CN1[C@@H]2C(=O)[C@H]1[C@H]1[C@@H]2N1     [O][C@]12[C@H]3[N@@]2([C@@H]1[C@H]1[C@@H            7.873769
   79695                        CN1C2C3OC3C1C2=O         CN1[C@@H]2C(=O)[C@H]1[C@H]1[C@@H]2O1     [O][C@]12[C@H]3[N@@]2([C@@H]1[C@H]1[C@@H            35.01297
   80208               [NH3+]C1C2[N-]C(=O)C12C#N                        O=C=N[C@@H]1C=C1C#N.N        N#C[C@@]12C(=O)[N][C@@H]1[C@@H]2[NH3]            45.47407
   80588              CC1C2[NH2+]C(C12)C([O-])=O            OC(=O)[C@H]1N[C@H]2[C@@H]1[C@H]2C      [O]C(=O)[C@H]1[NH2][C@H]2[C@@H]1[C@H]2C            12.50496
   80596              NC1C2[NH2+]C(C12)C([O-])=O            OC(=O)[C@H]1N[C@H]2[C@@H]1[C@H]2N      [O]C(=O)[C@H]1[NH2][C@H]2[C@@H]1[C@H]2N            12.32107
   80598              OC1C2[NH2+]C(C12)C([O-])=O            OC(=O)[C@H]1N[C@H]2[C@@H]1[C@H]2O      [O]C(=O)[C@H]1[NH2][C@H]2[C@@H]1[C@H]2O            26.68844
   81061              [NH3+]C1C2CC1(C2)C([O-])=O               N[C@H]1[C@@H]2C[C@]1(C2)C(=O)O         [NH3][C@H]1[C@@H]2C[C@]1(C2)C(=O)[O]            9.556499
   81062              [NH3+]C1C2CC1(N2)C([O-])=O               N[C@H]1[C@H]2C[C@@]1(N2)C(=O)O         [NH3][C@H]1[C@H]2C[C@@]1(N2)C(=O)[O]            15.30503
   81063              [NH3+]C1C2CC1(O2)C([O-])=O               N[C@H]1[C@H]2C[C@@]1(O2)C(=O)O         [NH3][C@H]1[C@H]2C[C@@]1(O2)C(=O)[O]            14.46396
   81201                      CC1C2OC11CC(=O)C21                         C[C@H]1C=CC(=O)CC1=O          O=C1C[C@]23[C@@H]1[C@H](O2)[C@@H]3C            48.14018
   82087                [NH3+]C1C2CC2C1C([O-])=O         OC(=O)[C@H]1[C@@H](N)[C@@H]2[C@H]1C2     [O]C(=O)[C@H]1[C@@H]([NH3])[C@@H]2[C@H]1            10.29903
   82088                [NH3+]C1C2CN2C1C([O-])=O            N[C@@H]1[C@@H](N2[C@@H]1C2)C(=O)O      [NH3][C@@H]1[C@@H](N2[C@@H]1C2)C(=O)[O]            10.86178
   82089                [NH3+]C1C2NC2C1C([O-])=O         OC(=O)[C@H]1[C@@H](N)[C@@H]2[C@H]1N2     [O]C(=O)[C@H]1[C@@H]([NH3])[C@@H]2[C@H]1            10.96707
   82090                [NH3+]C1C2OC2C1C([O-])=O         OC(=O)[C@H]1[C@@H](N)[C@@H]2[C@H]1O2     [O]C(=O)[C@H]1[C@@H]([NH3])[C@@H]2[C@H]1            48.80337
   83398                CC1C2C[NH2+]C12C([O-])=O               OC(=O)[C@@]12NC[C@@H]1[C@@H]2C         [O]C(=O)[C@@]12[NH2]C[C@@H]1[C@@H]2C            20.04036
   83412                NC1C2C[NH2+]C12C([O-])=O               OC(=O)[C@@]12NC[C@@H]1[C@@H]2N         [O]C(=O)[C@@]12[NH2]C[C@@H]1[C@@H]2N            6.865684
   83413                [NH3+]C1C2COC12C([O-])=O               OC(=O)[C@@]12OC[C@@H]1[C@@H]2N         [O]C(=O)[C@@]12OC[C@@H]1[C@@H]2[NH3]            15.26237
   83416                OC1C2C[NH2+]C12C([O-])=O               OC(=O)[C@@]12NC[C@@H]1[C@@H]2O         [O]C(=O)[C@@]12[NH2]C[C@@H]1[C@@H]2O            11.02524
   84331                [NH3+][C-]1C=CC(=O)OC1=N                               Nc1oc(=O)ccc1N                       [NH3][C]1C=CC(=O)OC1=N            8.355280
   84797                  CC1[NH+]=CNC1C([O-])=O                  C[C@H]1N[CH][N][C@H]1C(=O)O                  C[C@H]1N[CH]N[C@H]1C(=O)[O]            17.25575
   84802                 [NH3+]C1C=CCC1C([O-])=O                    OC(=O)[C@@H]1CC=C[C@@H]1N              [O]C(=O)[C@@H]1CC=C[C@@H]1[NH3]            12.03542
   85155                       CC1CC(=O)N1C(N)=N                        C[C@H]1CC(=O)N1C(=N)N                 C[C@H]1CC(=O)N1C(=[NH2])[NH]            13.79298
   85772                       CC1CN(C(N)=N)C1=O                        C[C@H]1CN(C1=O)C(=N)N                 C[C@H]1CN(C1=O)C(=[NH2])[NH]            2.298749
   85780               CN1CC(C([O-])=O)C1=[NH2+]                          CN1C[CH][C]1N.O=C=O                     CN1C[C@H]([C]1N)C(=O)[O]            20.20410
   85781                       NC(=N)N1CC(O)C1=O                        NC(=N)N1C[C@H](C1=O)O                 [NH]C(=[NH2])N1C[C@H](C1=O)O            2.411079
   85785                       NC1CN(C(N)=N)C1=O                       NC(=N)N1C[C@@H](C1=O)N                [NH]C(=[NH2])N1C[C@@H](C1=O)N            2.432465
   85956              CC1CC(C)([NH2+]1)C([O-])=O                  C[C@@]1(C[C@@H](N1)C)C(=O)O            C[C@@]1(C[C@@H]([NH2]1)C)C(=O)[O]            14.75280
   85959              CC1CC([NH3+])(C1)C([O-])=O                  C[C@@H]1C[C@@](C1)(N)C(=O)O            C[C@@H]1C[C@@](C1)([NH3])C(=O)[O]            7.963166
   85964              CN1CC([NH3+])(C1)C([O-])=O                           CN1CC(C1)(N)C(=O)O                     CN1CC(C1)([NH3])C(=O)[O]            7.658812
   85968              [NH3+]C1(CC(O)C1)C([O-])=O                  O[C@@H]1C[C@@](C1)(N)C(=O)O            O[C@@H]1C[C@@](C1)([NH3])C(=O)[O]            14.81777
   85969              [NH3+]C1CC(O)(C1)C([O-])=O                  N[C@@H]1C[C@@](C1)(O)C(=O)O            [NH3][C@@H]1C[C@@](C1)(O)C(=O)[O]            40.46094
   86320                CC1CC([NH3+])C1C([O-])=O                 C[C@H]1C[C@H]([C@H]1C(=O)O)N           C[C@H]1C[C@H]([C@H]1C(=O)[O])[NH3]            11.16898
   86325                 CC1C[NH+](C)C1C([O-])=O                     C[C@H]1CN([C@H]1C(=O)O)C                C[C@H]1C[NH]([C@H]1C(=O)[O])C            34.69743
   86326                CC1[NH2+]C(C)C1C([O-])=O              C[C@@H]1N[C@@H]([C@@H]1C(=O)O)C        C[C@@H]1[NH2][C@@H]([C@@H]1C(=O)[O])C            32.22384
   86329                CN1CC([NH3+])C1C([O-])=O                     CN1C[C@H]([C@H]1C(=O)O)N               CN1C[C@H]([C@H]1C(=O)[O])[NH3]            9.530079
   86333                [NH3+]C1CC(O)C1C([O-])=O                 N[C@H]1C[C@H]([C@H]1C(=O)O)O           [NH3][C@H]1C[C@H]([C@H]1C(=O)[O])O            18.31922
   86564                CC1C([NH3+])CC1C([O-])=O                 N[C@H]1C[C@H]([C@H]1C)C(=O)O           [NH3][C@H]1C[C@H]([C@H]1C)C(=O)[O]            33.62690
   86571                CC1CC(C1[NH3+])C([O-])=O                C[C@H]1C[C@@H]([C@H]1N)C(=O)O          C[C@H]1C[C@@H]([C@H]1[NH3])C(=O)[O]            14.53218
   86574                 CC1CC([NH+]1C)C([O-])=O                    CN1[C@H](C[C@@H]1C)C(=O)O               C[NH]1[C@H](C[C@@H]1C)C(=O)[O]            10.37922
